gdp_per_capita,social_support,life_expectancy,freedom,generosity,government_corruption,year,actual_happiness_score,predicted_happiness_score
0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782,2017,4.13899993896484,4.28934389147085
0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734,2017,5.18100023269653,5.0892824821874285
0.99534,0.972,0.6082,0.59657,0.16991,0.13633,2015,6.269,5.817718418164276
0.682,0.811,0.343,0.514,0.091,0.077,2018,4.559,4.6109811064991675
0.92053,1.00964,0.74836,0.20107,0.19231,0.02617,2015,5.123,5.207135296801027
0.26074,1.03526,0.20583,0.38857,0.18798,0.12352,2015,3.995,4.424356866507566
0.32846,0.61586,0.31865,0.5432,0.23552,0.3082770952671768,2016,3.515,4.656117878528363
0.819,1.493,0.693,0.575,0.096,0.031,2018,5.89,5.736232006656081
0.474,1.166,0.598,0.292,0.187,0.034,2018,5.199,4.641724497708083
1.18649,0.60809,0.70524,0.23907,0.18434,0.04002,2016,5.488,5.053633800061675
0.719,1.584,0.605,0.724,0.328,0.259,2018,6.096,6.23484420402076
1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,2017,6.71400022506714,6.8989713118693885
1.324,1.472,1.045,0.436,0.111,0.183,2019,6.592,6.504124226721331
0.535,0.891,0.182,0.454,0.183,0.043,2018,4.975,4.264320303947073
0.476,0.885,0.499,0.417,0.276,0.147,2019,3.231,4.576559240388633
0.26673,0.74302,0.38847,0.24425,0.46187,0.17175,2015,4.518,4.318728045548312
1.368,1.43,0.914,0.351,0.242,0.097,2019,6.446,6.171368235110009
1.35948,0.72194,0.88645,0.25168,0.18824,0.07716,2016,5.835,5.582660719995516
0.359,0.711,0.614,0.555,0.217,0.3082770952671768,2019,3.334,4.839661907196501
1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126,2017,6.3439998626709,6.381993511153354
1.004,1.439,0.802,0.39,0.099,0.086,2019,6.3,5.704729530486361
0.65435,0.90432,0.16007,0.34334,0.27233,0.0403,2015,5.268,4.486372339912009
1.263,1.252,1.042,0.417,0.191,0.162,2019,5.718,6.221406157670771
1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.214613229036331,0.100106589496136,2017,7.0789999961853,6.246484519947643
1.237,1.528,0.874,0.495,0.103,0.161,2019,5.893,6.340011870329363
1.25114,1.19777,0.95446,0.26236,0.22823,0.02901,2015,5.948,6.012843533403469
1.11306,0.92542,0.67806,0.21219,0.12793,0.00615,2016,4.217,5.125392049538561
1.33766,0.99537,0.84917,0.36432,0.32288,0.08728,2016,7.267,5.983167716449458
1.29947,1.05613,0.79151,0.53164,0.25738,0.03635,2016,5.768,6.089895516495176
0.076,0.858,0.267,0.419,0.206,0.03,2018,3.495,3.825468453817791
1.016,1.417,0.707,0.637,0.364,0.029,2018,6.072,6.051433339656228
0.63107,0.49353,0.29681,0.40973,0.21203,0.0326,2016,4.276,4.234020999170042
0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.328867495059967,0.0,2017,5.18200016021729,5.116994607773421
0.256,0.813,0.0,0.355,0.238,0.053,2018,4.571,3.6226927778214417
1.17898,1.20643,0.84483,0.46364,0.10686,0.02652,2015,6.505,6.083760096374192
1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,2017,5.97300004959106,6.220008568755475
0.9669,1.26504,0.7385,0.55664,0.5020812499999999,0.03187,2015,6.455,6.093718646762426
1.06166,1.2089,0.8116,0.60362,0.2324,0.24558,2015,6.485,6.486096690701942
1.684,1.313,0.871,0.555,0.22,0.167,2019,6.374,6.713108423021168
1.002,1.16,0.785,0.086,0.073,0.114,2019,5.211,5.028315217544957
0.741,1.346,0.851,0.543,0.147,0.073,2019,5.175,5.645733116538196
0.259,0.474,0.253,0.434,0.158,0.101,2018,3.999,3.755492247731098
0.885416388511658,1.34012651443481,0.495879292488098,0.501537680625916,0.474054545164108,0.173380389809608,2017,5.01100015640259,5.757102999079962
0.85,1.055,0.815,0.283,0.095,0.064,2019,4.559,5.049451094099169
0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.270061463117599,0.0230294708162546,2017,4.09600019454956,5.070809054819648
0.67024,0.71629,0.56844,0.17744,0.11154,0.10613,2016,4.754,4.483830555518125
1.23228,1.05261,0.58991,0.32682,0.02736,0.03586,2016,5.856,5.430496237994646
1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,2017,7.28399991989136,7.173417735028778
0.455,0.991,0.381,0.481,0.27,0.097,2018,3.303,4.630067179305485
0.314,1.097,0.254,0.312,0.175,0.128,2018,4.424,4.215778529401831
1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.283180981874466,0.3082770952671768,2017,6.86299991607666,7.313007848941851
1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.266845703125,0.155353352427483,2017,5.80999994277954,6.288512091587194
1.2167,0.90587,0.81883,0.37789,0.31595,0.11451,2016,6.705,5.812067428759065
1.18498,1.27385,0.87337,0.60855,0.25328,0.03787,2015,5.848,6.454809835455251
0.96,1.427,0.805,0.154,0.064,0.047,2019,4.707,5.245528610760516
1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.12057276815176,0.163760736584663,2017,5.92000007629395,6.669860792276211
0.89537,1.17202,0.66825,0.57672,0.21684,0.14234,2015,4.885,5.955044525186196
1.044,1.303,0.673,0.416,0.133,0.152,2019,5.525,5.627294424355114
0.72,1.034,0.441,0.626,0.23,0.174,2018,4.623,5.2895535390051975
0.472,1.215,0.079,0.423,0.116,0.112,2018,3.808,4.403009106705923
0.562,0.928,0.723,0.527,0.166,0.143,2019,4.456,5.053593897213148
1.264,1.501,0.946,0.281,0.137,0.028,2018,6.0,6.020187007435055
1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.149014472961426,0.0466687418520451,2017,6.35699987411499,5.775683274294948
0.35997,0.86449,0.56874,0.38282,0.32296,0.05907,2015,4.514,4.706560766012302
0.026,0.18253125,0.105,0.225,0.235,0.035,2019,3.083,2.665904620147728
0.47038,0.91612,0.29924,0.48827,0.19591,0.12468,2015,5.129,4.771054022152384
1.22857,1.22393,0.91387,0.41319,0.33172,0.07785,2015,7.278,6.292703082081658
1.338,1.366,0.698,0.594,0.243,0.123,2018,6.105,6.33201623390147
0.119041793048382,0.872117936611176,0.229918196797371,0.332881182432175,0.26654988527298,0.0389482490718365,2017,3.53299999237061,3.8312794228060625
0.74036,0.29247,0.45091,0.40285,0.25028,0.08722,2016,4.404,4.406439275687745
1.13062,1.04993,0.63104,0.29091,0.13942,0.17457,2016,5.802,5.550918191720825
1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,2017,6.4520001411438,6.18536758548953
1.05351,1.24823,0.78723,0.44974,0.11451,0.08484,2015,6.574,6.00101471828728
0.323,0.688,0.449,0.026,0.419,0.11,2019,3.597,3.631806746225294
0.431085407733917,0.435299843549728,0.209930211305618,0.425962775945663,0.207948461174965,0.0609290152788162,2017,3.65700006484985,3.875469559867412
1.20806,1.07008,0.92356,0.49027,0.26169,0.1428,2015,5.695,6.32805952467541
1.16492,0.87717,0.64718,0.23889,0.04707,0.12348,2016,5.389,5.273549407460649
1.333,1.538,0.996,0.45,0.348,0.278,2019,7.054,6.748578640872353
1.29121541976929,1.28464603424072,0.618784427642822,0.402264982461929,0.416608929634094,0.0656007081270218,2017,6.08400011062622,5.916237775584705
0.90198,1.05392,0.69639,0.40661,0.11053,0.14293,2015,5.192,5.605655447182073
1.01,1.459,0.817,0.632,0.143,0.101,2018,7.072,6.217361156980928
0.63069,0.81928,0.29759,0.0,0.18077,0.10039,2016,4.139,4.002697157164846
1.356,1.504,0.986,0.473,0.16,0.21,2019,6.923,6.6072148223477996
0.959,1.239,0.691,0.394,0.173,0.052,2018,5.185,5.437988140042506
1.303,1.557,1.026,0.585,0.33,0.3082770952671768,2019,7.307,7.001044031836557
0.835,1.522,0.615,0.541,0.162,0.074,2018,5.681,5.725234127187633
0.93383,0.64367,0.70766,0.09511,0.29889,0.0,2016,5.163,4.618392169287347
0.47428,1.15115,0.65088,0.43477,0.3003,0.04232,2015,5.286,5.198135313362968
0.75216,0.64498,0.05108,0.27854,0.23219,0.0305,2016,4.875,4.031752207699185
1.116,1.219,0.726,0.528,0.088,0.001,2018,5.945,5.705139253711707
1.365,1.436,0.857,0.418,0.151,0.078,2018,6.441,6.23885222113617
1.15174,1.22791,0.77361,0.44888,0.0868,0.15184,2015,5.429,6.144608618525126
1.092,1.432,0.881,0.471,0.066,0.05,2019,6.086,5.924835605206795
1.1982102394104,1.1556202173233,0.356578588485718,0.312328577041626,0.0437853783369064,0.0760467872023582,2017,4.46500015258789,5.193066014224115
0.652,0.81,0.424,0.334,0.216,0.113,2018,5.472,4.496716592589621
0.945,1.212,0.845,0.212,0.263,0.006,2019,5.386,5.181875414540173
1.13764,1.23617,0.66926,0.36679,0.00199,0.03005,2015,5.716,5.710909423701054
0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.252756029367447,0.3082770952671768,2017,3.47099995613098,4.9670402760186505
0.694,1.325,0.835,0.435,0.2,0.127,2019,6.105,5.499920398790493
0.886,0.666,0.752,0.346,0.043,0.164,2019,4.519,4.890639000710479
0.186,0.541,0.306,0.531,0.21,0.08,2018,3.587,3.930483805824821
0.84058,0.38595,0.59471,0.25646,0.04053,0.08404,2016,5.151,4.44888662117944
0.603048920631409,0.904780030250549,0.0486421696841717,0.447706192731857,0.201237469911575,0.130061775445938,2017,4.17999982833862,4.400849080435222
0.31995,0.63054,0.21297,0.3337,0.24353,0.12533,2016,3.739,3.9929391718591773
1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.17278964817524,0.0280280914157629,2017,5.96400022506714,6.058982662038318
1.327,1.419,1.088,0.445,0.069,0.14,2019,5.886,6.446655507390886
1.33171,1.28907,0.91087,0.6598,0.36262,0.3082770952671768,2015,7.364,7.132474129499911
0.39394,0.18519,0.15781,0.19662,0.25899,0.13015,2016,3.832,3.42949477867964
1.15406,0.92933,0.88213,0.07699,0.0,0.01397,2015,4.857,5.2414469110537425
0.38227,0.18253125,0.17344,0.1643,0.31268,0.07112,2016,3.36,3.3222554335949894
1.22943,0.95544,0.57386,0.4052,0.15011,0.11132,2016,5.919,5.58561572936685
1.09426,0.89186,0.34752,0.44089,0.12425,0.10769,2016,3.974,5.1975950515980855
1.32548,1.36058,0.87464,0.64938,0.34139,0.3082770952671768,2015,7.527,7.127670166517589
1.181,1.156,0.999,0.067,0.0,0.034,2019,5.287,5.262404896565528
1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.0650196298956871,0.0644911229610443,2017,5.25,5.404338697424635
1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.0988908112049103,0.183248922228813,2017,5.61100006103516,6.360747925824143
1.223,1.492,0.564,0.575,0.171,0.019,2018,6.192,5.993239443913069
0.912,1.312,0.868,0.498,0.126,0.087,2019,6.028,5.744685990894226
0.393,0.437,0.397,0.349,0.175,0.082,2019,4.883,3.7760045791209222
1.233,1.489,0.854,0.543,0.064,0.034,2018,6.711,6.247913878021677
0.781,1.268,0.608,0.604,0.179,0.071,2018,6.382,5.538694855121378
0.68042,0.5497,0.38291,0.52168,0.43079,0.22423,2016,4.876,4.922707700168502
0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.172255352139473,0.123717859387398,2017,4.60799980163574,4.781357203323864
1.051,1.361,0.871,0.197,0.142,0.08,2019,5.523,5.480139699529872
1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.325296461582184,0.0089648161083459,2017,6.16800022125244,6.022209266959038
1.02389,0.93793,0.64045,0.3703,0.07799,0.16065,2015,5.212,5.5223508356970115
0.34193,0.76062,0.1501,0.23501,0.18386,0.05269,2015,3.667,3.880832608852728
1.25278460979462,1.28402495384216,0.819479703903198,0.376895278692245,0.326662421226501,0.0822879821062088,2017,6.65199995040894,6.048957230167389
1.25142,0.88025,0.62366,0.39031,0.41474,0.09081,2016,6.005,5.6332908638309505
0.55507,0.57576,0.04476,0.40663,0.20338,0.1553,2016,3.916,4.125140791727432
0.721,0.747,0.485,0.539,0.172,0.093,2018,4.19,4.829999998733342
1.01216,1.10614,0.76649,0.30587,0.11921,0.00872,2015,4.218,5.502535544113954
0.81217,0.87877,0.47036,0.54854,0.21674,0.11757,2016,5.279,5.248892208858763
1.14723,1.25745,0.73128,0.21342,0.02641,0.01031,2015,5.833,5.562027376878035
0.357,1.094,0.248,0.406,0.132,0.099,2018,3.692,4.330755843374021
0.557,1.245,0.292,0.129,0.134,0.093,2018,4.356,4.28880259389382
1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068,0.153074786067009,0.0738427266478539,2017,5.84999990463257,5.823791479066699
1.148,1.38,0.686,0.324,0.106,0.109,2018,5.483,5.690149533102556
0.737299203872681,1.28721570968628,0.653095960617065,0.447551846504211,0.301674216985703,0.130687981843948,2017,6.07100009918213,5.5416850651701
0.885,1.025,0.553,0.312,0.092,0.107,2018,4.419,4.962602121879712
1.649,1.303,0.748,0.654,0.256,0.171,2018,6.374,6.786536660213557
0.786441087722778,1.54896914958954,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929,2017,5.97100019454956,6.156358031377465
1.12486,1.07023,0.72394,0.53024,0.33075,0.10501,2015,5.77,6.06481013967462
0.569,0.808,0.232,0.352,0.154,0.09,2019,4.944,4.099332149524628
1.12209415435791,1.22155499458313,0.341755509376526,0.505196332931519,0.0993484482169151,0.0985831990838051,2017,3.76600003242493,5.492770648402569
0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199,0.0540088154375553,0.251666635274887,2017,4.28599977493286,5.001088150098013
1.159,1.369,0.92,0.357,0.187,0.056,2019,6.444,5.85838590829826
0.964434325695038,1.0984708070755,0.33861181139946,0.520303547382355,0.0771337449550629,0.0931469723582268,2017,4.57399988174438,5.2384858071627605
0.601765096187592,1.00623834133148,0.429783403873444,0.633375823497772,0.385922968387604,0.0681059509515762,2017,4.16800022125244,5.142367408032129
1.03522527217865,1.21877038478851,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374,2017,5.71500015258789,5.572796782175203
0.44626,0.69699,0.50073,0.37012,0.3816,0.07008,2016,4.793,4.502337174141445
1.294,1.462,0.988,0.553,0.079,0.15,2018,5.915,6.605311137515059
0.18847,0.95152,0.43873,0.46582,0.5020812499999999,0.3082770952671768,2015,5.057,5.003533096903396
0.878114581108093,0.774864435195923,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,2017,5.2350001335144,4.964957067978588
1.148,1.454,0.671,0.363,0.092,0.066,2018,5.933,5.7314713863029
0.913,1.039,0.644,0.241,0.076,0.067,2019,4.166,4.849772336691103
1.44178,1.16374,0.79504,0.57941,0.36171,0.3082770952671768,2016,7.526,6.802719132848523
0.95847,1.22668,0.53886,0.4761,0.16979,0.3082770952671768,2015,5.548,5.990754709754043
1.324,1.483,0.894,0.583,0.188,0.24,2018,6.927,6.756223878992046
0.83524,1.01905,0.70806,0.53726,0.40828,0.09179,2015,4.271,5.743989961718569
1.16891,1.26999,0.78902,0.31751,0.16893,0.03431,2015,5.995,5.888104442436145
1.00761,0.98521,0.7095,0.56066,0.37744,0.07521,2015,5.477,5.882178018510984
0.87616,0.68655,0.45569,0.51231,0.23684,0.10771,2016,5.956,5.0676920933657925
1.383,1.573,0.996,0.592,0.252,0.3082770952671768,2019,7.6,7.043597347610472
0.1327,0.6053,0.26162,0.38041,0.2097,0.17176,2016,3.856,3.964327469162015
0.091,0.627,0.145,0.065,0.149,0.076,2018,2.905,3.0363861750595333
0.54649,0.68093,0.40064,0.35571,0.09131,0.07854,2015,4.077,4.455668886588057
1.376,1.475,1.016,0.532,0.244,0.226,2019,7.246,6.7694995250271575
1.36066,1.17278,0.83096,0.58147,0.49401,0.3082770952671768,2016,7.334,6.8186239461103355
1.46468,1.02912,0.81231,0.55211,0.47416,0.29927,2016,7.339,6.711534416860957
1.27778,1.26038,0.94579,0.55011,0.12332,0.20646,2015,6.575,6.712597034841167
0.367110550403595,1.12323594093323,0.397522568702698,0.514492034912109,0.5020812499999999,0.188816204667091,2017,4.54500007629395,5.016603433170786
1.82427,0.87964,0.71723,0.56679,0.32388,0.3082770952671768,2016,6.375,6.807889443308682
1.10735321044922,1.43130600452423,0.616552352905273,0.437453746795654,0.16234989464283,0.111092761158943,2017,6.63500022888184,5.893944071981792
0.96,1.439,0.635,0.531,0.099,0.039,2018,6.26,5.710228752427298
0.339233845472336,0.86466920375824,0.353409707546234,0.408842742443085,0.312650740146637,0.165455713868141,2017,4.46000003814697,4.46809614209468
0.75778,0.8604,0.16683,0.10384,0.12344,0.07122,2015,4.033,4.197618212939233
1.016,1.533,0.517,0.417,0.199,0.037,2018,5.636,5.584052052676952
0.131,0.867,0.221,0.39,0.175,0.099,2018,4.166,3.879161462448451
0.21102,1.13299,0.33861,0.45727,0.29066,0.07267,2015,3.931,4.668151276321964
0.619,0.378,0.44,0.013,0.331,0.141,2019,3.462,3.6303859095256428
1.32944,1.28017,0.89284,0.61576,0.4761,0.3082770952671768,2015,7.378,7.077119868471414
1.448,1.583,0.876,0.614,0.307,0.306,2018,6.977,7.118775022423478
0.511135876178741,1.04198980331421,0.364509284496307,0.390017777681351,0.354256361722946,0.0660351067781448,2017,3.34899997711182,4.648357960612117
0.82827,1.08708,0.63793,0.46611,0.5020812499999999,0.0,2015,5.399,5.522827958997141
0.322,1.09,0.237,0.45,0.259,0.061,2018,4.161,4.3364934880550265
1.12268,0.64184,0.76171,0.26228,0.23693,0.03061,2016,5.129,5.1207062254012214
0.2852,1.00268,0.38215,0.32878,0.34377,0.05747,2015,3.781,4.4817869571049584
1.124,1.465,0.891,0.523,0.127,0.15,2019,6.293,6.228911020502522
1.44357192516327,1.5402467250824,0.80915766954422,0.617950856685638,0.24548277258873,0.3082770952671768,2017,7.4689998626709,7.079182698934176
1.067,1.465,0.789,0.235,0.094,0.142,2019,5.323,5.623061085065103
0.4225,0.88767,0.23402,0.49309,0.20618,0.05786,2015,4.252,4.54927989671134
1.017,1.174,0.417,0.557,0.042,0.092,2018,3.59,5.393455014763276
0.36842092871666,0.984136044979095,0.0055647538974881,0.318697690963745,0.293040901422501,0.0710951760411263,2017,4.70900011062622,3.9604569072250797
0.947,0.848,0.874,0.383,0.178,0.027,2019,4.719,5.148197612874725
0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064,2017,5.07399988174438,4.643024405565654
0.76454,1.02507,0.67737,0.4035,0.10692,0.11776,2015,6.13,5.388203933166778
0.204,0.986,0.39,0.494,0.197,0.138,2019,4.466,4.360914628957545
0.39753,0.43106,0.60164,0.4082,0.21222,0.12569,2015,4.694,4.4924374051608424
1.53570663928986,1.55823111534119,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459,2017,6.97700023651123,7.165877540621693
0.59325,1.14184,0.74314,0.55475,0.27815,0.19317,2015,5.828,5.777885706885485
0.574,1.122,0.637,0.609,0.232,0.062,2019,4.7,5.172194361064868
1.162,1.232,0.825,0.462,0.083,0.005,2019,6.07,5.688801973936506
1.08116579055786,1.16083741188049,0.741415500640869,0.472787708044052,0.0288068410009146,0.0227942746132612,2017,5.27299976348877,5.65217823921617
0.89373,1.11111,0.58295,0.46235,0.25296,0.07396,2016,5.538,5.475569733287443
0.69177,0.83132,0.52309,0.25202,0.19997,0.01903,2016,5.897,4.5745990278351485
0.916,0.817,0.79,0.419,0.149,0.032,2018,4.586,5.136478456217787
1.171,1.401,0.732,0.259,0.061,0.022,2018,5.62,5.54980098264204
